ID,1,2,HOME_WINS,DRAW,AWAY_WINS
30526,0.56915945,0.009687611,0,0,0
30527,0.9809693,0.0116595235,0,0,0
30528,0.8593539,0.0030843397,0,0,0
30529,0.8481386,0.01640579,0,0,0
30530,0.9078713,0.0070388876,0,0,0
30531,0.88064265,0.021225672,0,0,0
30532,0.97799957,0.00050480815,0,0,0
30533,0.981326,0.0016898572,0,0,0
30534,0.7239495,0.0074435486,0,0,0
30535,0.48831177,0.012386094,0,0,0
30536,0.8901753,0.013862369,0,0,0
30537,0.9747243,0.0018588935,0,0,0
30538,0.7103947,0.02225359,0,0,0
30539,0.98080474,0.0021152464,0,0,0
30540,0.8375571,0.0085859,0,0,0
30541,0.7365851,0.025854731,0,0,0
30542,0.5860608,0.006338348,0,0,0
30543,0.9772849,0.007004361,0,0,0
30544,0.6840808,0.00546806,0,0,0
30545,0.83186275,0.024259888,0,0,0
30546,0.5737727,0.035411254,0,0,0
30547,0.8465863,0.011906329,0,0,0
30548,0.6229493,0.011676791,0,0,0
30549,0.71739686,0.014194653,0,0,0
30550,0.8586701,0.009497752,0,0,0
30551,0.8770025,0.008656525,0,0,0
30552,0.77223885,0.018893009,0,0,0
30553,0.8499859,0.011240714,0,0,0
30554,0.78999573,0.006930726,0,0,0
30555,0.890103,0.019057792,0,0,0
30556,0.67175484,0.008199301,0,0,0
30557,0.85578984,0.010033633,0,0,0
30558,0.9893486,0.0009908805,0,0,0
30559,0.76083887,0.008461714,0,0,0
30560,0.87328345,0.007118673,0,0,0
30561,0.9332487,0.010048896,0,0,0
30562,0.95546794,0.0075669955,0,0,0
30563,0.9565865,0.007449487,0,0,0
30564,0.89546365,0.015386482,0,0,0
30565,0.74451715,0.041970268,0,0,0
30566,0.9953879,0.00026307814,0,0,0
30567,0.9393734,0.01023388,0,0,0
30568,0.94355696,0.0073951236,0,0,0
30569,0.92623204,0.008504658,0,0,0
30570,0.63570845,0.010268179,0,0,0
30571,0.79628664,0.005324074,0,0,0
30572,0.73563254,0.01777967,0,0,0
30573,0.9583179,0.0028521493,0,0,0
30574,0.7292083,0.06513745,0,0,0
30575,0.96605504,0.002774967,0,0,0
30576,0.5826524,0.013216923,0,0,0
30577,0.9419736,0.01651926,0,0,0
30578,0.93202305,0.0073956545,0,0,0
30579,0.8019149,0.022227341,0,0,0
30580,0.9576224,0.012582428,0,0,0
30581,0.8469239,0.014170374,0,0,0
30582,0.8989507,0.0063909343,0,0,0
30583,0.58645856,0.012501997,0,0,0
30584,0.5460807,0.050143413,0,0,0
30585,0.74024135,0.008750985,0,0,0
30586,0.5185876,0.037585404,0,0,0
30587,0.908642,0.0041401363,0,0,0
30588,0.9385697,0.0036973448,0,0,0
30589,0.9715506,0.0062927394,0,0,0
30590,0.9264154,0.0019223993,0,0,0
30591,0.7428682,0.03328261,0,0,0
30592,0.5674054,0.033404715,0,0,0
30593,0.96248263,0.0033718061,0,0,0
30594,0.8086744,0.09219524,0,0,0
30595,0.93285364,0.017686319,0,0,0
30596,0.868833,0.012757469,0,0,0
30597,0.9417515,0.002398956,0,0,0
30598,0.8897829,0.0075746197,0,0,0
30599,0.5556826,0.020401563,0,0,0
30600,0.95215416,0.007916119,0,0,0
30601,0.91712576,0.0025725437,0,0,0
30602,0.93632585,0.016524421,0,0,0
30603,0.79127747,0.0059112045,0,0,0
30604,0.7626792,0.012749873,0,0,0
30605,0.85954106,0.005016516,0,0,0
30606,0.25790346,0.034195423,0,0,0
30607,0.5717655,0.09275929,0,0,0
30608,0.9499116,0.0074616033,0,0,0
30609,0.74886316,0.033381842,0,0,0
30610,0.93346417,0.012158156,0,0,0
30611,0.867084,0.021231145,0,0,0
30612,0.86852705,0.01885006,0,0,0
30613,0.9620435,0.0043538767,0,0,0
30614,0.9762737,0.0022473938,0,0,0
30615,0.62762207,0.006455207,0,0,0
30616,0.8479517,0.006698095,0,0,0
30617,0.9144515,0.0029043846,0,0,0
30618,0.8750097,0.004953425,0,0,0
30619,0.84308875,0.01986756,0,0,0
30620,0.6053257,0.0039999476,0,0,0
30621,0.75992906,0.01179129,0,0,0
30622,0.90932035,0.015433256,0,0,0
30623,0.9662655,0.0016195201,0,0,0
30624,0.9825466,0.0018908598,0,0,0
30625,0.7375381,0.012034382,0,0,0
30626,0.8846552,0.006065936,0,0,0
30627,0.9447322,0.009948648,0,0,0
30628,0.33043927,0.013379067,0,0,0
30629,0.96912295,0.0034904664,0,0,0
30630,0.55509293,0.011205419,0,0,0
30631,0.9179548,0.010160072,0,0,0
30632,0.8672507,0.0035847432,0,0,0
30633,0.9823248,0.0020529341,0,0,0
30634,0.7776787,0.024215806,0,0,0
30635,0.49197206,0.0070434255,0,0,0
30636,0.5546829,0.012570498,0,0,0
30637,0.67070276,0.02357691,0,0,0
30638,0.6124997,0.052720994,0,0,0
30639,0.799933,0.024429517,0,0,0
30640,0.7478644,0.012729137,0,0,0
30641,0.5378128,0.039270855,0,0,0
30642,0.981794,0.0019091117,0,0,0
30643,0.95316297,0.005661121,0,0,0
30644,0.90808105,0.003884253,0,0,0
30645,0.9558213,0.0069491267,0,0,0
30646,0.49935427,0.03024123,0,0,0
30647,0.9477675,0.0075206133,0,0,0
30648,0.55549407,0.09258173,0,0,0
30649,0.6902071,0.008904651,0,0,0
30650,0.876826,0.004814577,0,0,0
30651,0.8407374,0.008172832,0,0,0
30652,0.6031138,0.050011083,0,0,0
30653,0.91664726,0.006333838,0,0,0
30654,0.6998158,0.048031766,0,0,0
30655,0.9583976,0.004345032,0,0,0
30656,0.98687476,0.0019399126,0,0,0
30657,0.8819568,0.0125617245,0,0,0
30658,0.87156653,0.004380677,0,0,0
30659,0.9784358,0.0016412161,0,0,0
30660,0.99620104,0.00066027,0,0,0
30661,0.87570953,0.01585708,0,0,0
30662,0.651581,0.027633993,0,0,0
30663,0.8143613,0.022678787,0,0,0
30664,0.9000051,0.012605495,0,0,0
30665,0.9666353,0.0010060632,0,0,0
30666,0.9849122,0.0022660543,0,0,0
30667,0.9302659,0.00444907,0,0,0
30668,0.52739763,0.014124313,0,0,0
30669,0.97470707,0.0039798585,0,0,0
30670,0.5070781,0.0081875995,0,0,0
30671,0.953856,0.0022380338,0,0,0
30672,0.6767694,0.051680703,0,0,0
30673,0.94685835,0.016089277,0,0,0
30674,0.9497686,0.0069708205,0,0,0
30675,0.9828752,0.002703657,0,0,0
30676,0.21540248,0.010174216,0,0,0
30677,0.89497584,0.028087897,0,0,0
30678,0.7726858,0.02367832,0,0,0
30679,0.91143566,0.0035956698,0,0,0
30680,0.8634882,0.03190962,0,0,0
30681,0.9171608,0.008876072,0,0,0
30682,0.6109466,0.015498707,0,0,0
30683,0.8838269,0.010423803,0,0,0
30684,0.88187695,0.036589857,0,0,0
30685,0.9008118,0.00767446,0,0,0
30686,0.749372,0.009412156,0,0,0
30687,0.96536976,0.019352265,0,0,0
30688,0.92411387,0.004425814,0,0,0
30689,0.87829703,0.0044740564,0,0,0
30690,0.67139167,0.016866105,0,0,0
30691,0.921235,0.0026634773,0,0,0
30692,0.8714617,0.0042598187,0,0,0
30693,0.9407314,0.0046752,0,0,0
30694,0.94007045,0.001573265,0,0,0
30695,0.7802552,0.004959197,0,0,0
30696,0.49614495,0.07284941,0,0,0
30697,0.77341056,0.0188359,0,0,0
30698,0.98405325,0.005312159,0,0,0
30699,0.8674295,0.006858379,0,0,0
30700,0.55781674,0.051509246,0,0,0
30701,0.887913,0.010851721,0,0,0
30702,0.23839599,0.048702322,0,0,0
30703,0.9918955,0.0028595263,0,0,0
30704,0.82846797,0.03759713,0,0,0
30705,0.75140554,0.006545493,0,0,0
30706,0.91624004,0.0074499017,0,0,0
30707,0.79046166,0.028788187,0,0,0
30708,0.4319922,0.01892925,0,0,0
30709,0.82408464,0.044539843,0,0,0
30710,0.90315366,0.030965392,0,0,0
30711,0.92519516,0.00301489,0,0,0
30712,0.75622755,0.0147016235,0,0,0
30713,0.63914883,0.049564905,0,0,0
30714,0.9339285,0.0092462,0,0,0
30715,0.6828686,0.006200482,0,0,0
30716,0.93798316,0.0069910334,0,0,0
30717,0.4846349,0.026241466,0,0,0
30718,0.98033273,0.0037588433,0,0,0
30719,0.68703765,0.007988518,0,0,0
30720,0.9570061,0.0035105634,0,0,0
30721,0.93284786,0.010411657,0,0,0
30722,0.94336665,0.0058109653,0,0,0
30723,0.6693936,0.027756615,0,0,0
30724,0.9729828,0.0007457407,0,0,0
30725,0.9774969,0.008722689,0,0,0
30726,0.83994365,0.021538785,0,0,0
30727,0.896022,0.011320898,0,0,0
30728,0.95795834,0.019377384,0,0,0
30729,0.7475527,0.019653216,0,0,0
30730,0.92156875,0.00561274,0,0,0
30731,0.98279744,0.0024320756,0,0,0
30732,0.93750244,0.0077919275,0,0,0
30733,0.8730816,0.0064545996,0,0,0
30734,0.9296957,0.0033456231,0,0,0
30735,0.37851793,0.048877873,0,0,0
30736,0.7978699,0.006028272,0,0,0
30737,0.93215847,0.0053864955,0,0,0
30738,0.9131217,0.0063060396,0,0,0
30739,0.95351464,0.0042092847,0,0,0
30740,0.9607498,0.006642466,0,0,0
30741,0.9231923,0.019683268,0,0,0
30742,0.8277885,0.008732635,0,0,0
30743,0.773797,0.03385421,0,0,0
30744,0.34227076,0.022136822,0,0,0
30745,0.62771934,0.00517071,0,0,0
30746,0.46258825,0.0054528066,0,0,0
30747,0.88842344,0.01776968,0,0,0
30748,0.8912011,0.014509833,0,0,0
30749,0.56379193,0.0023642022,0,0,0
30750,0.908554,0.0060704197,0,0,0
30751,0.94332176,0.0066081583,0,0,0
30752,0.9797455,0.0029639676,0,0,0
30753,0.9015946,0.007643073,0,0,0
30754,0.8394537,0.018117594,0,0,0
30755,0.71056837,0.024711898,0,0,0
30756,0.64171934,0.0045253793,0,0,0
30757,0.45353517,0.011347327,0,0,0
30758,0.7704958,0.05272792,0,0,0
30759,0.48126912,0.008815747,0,0,0
30760,0.96219695,0.0072176056,0,0,0
30761,0.9384133,0.0048543974,0,0,0
30762,0.7128676,0.010661346,0,0,0
30763,0.9739879,0.0026039018,0,0,0
30764,0.8913381,0.0019447022,0,0,0
30765,0.65737325,0.012539523,0,0,0
30766,0.98810697,0.0018648157,0,0,0
30767,0.9757456,0.003809909,0,0,0
30768,0.78782135,0.032805204,0,0,0
30769,0.8949203,0.0057390016,0,0,0
30770,0.69574887,0.030776465,0,0,0
30771,0.92611235,0.0033882435,0,0,0
30772,0.6410604,0.025957141,0,0,0
30773,0.9657306,0.0014883138,0,0,0
30774,0.97137094,0.0070519745,0,0,0
30775,0.88888335,0.008908968,0,0,0
30776,0.6318527,0.004979812,0,0,0
30777,0.6526636,0.0063147354,0,0,0
30778,0.89219576,0.015441656,0,0,0
30779,0.9809555,0.0016808677,0,0,0
30780,0.8391603,0.008664019,0,0,0
30781,0.8452586,0.015407012,0,0,0
30782,0.94886965,0.017800674,0,0,0
30783,0.6559729,0.012717909,0,0,0
30784,0.82404375,0.060547493,0,0,0
30785,0.9269959,0.0060051684,0,0,0
30786,0.7231282,0.012940788,0,0,0
30787,0.8921213,0.006917547,0,0,0
30788,0.9653167,0.006201189,0,0,0
30789,0.98902965,0.0018470766,0,0,0
30790,0.5012148,0.013565992,0,0,0
30791,0.8029894,0.024539866,0,0,0
30792,0.9227396,0.0038551444,0,0,0
30793,0.80509996,0.016661722,0,0,0
30794,0.77667004,0.011439142,0,0,0
30795,0.974864,0.0014712497,0,0,0
30796,0.91903275,0.004151475,0,0,0
30797,0.8550999,0.007921671,0,0,0
30798,0.9001105,0.02206805,0,0,0
30799,0.61157316,0.037227124,0,0,0
30800,0.6588248,0.042520136,0,0,0
30801,0.8164518,0.008529402,0,0,0
30802,0.8231024,0.011029553,0,0,0
30803,0.75582457,0.022788728,0,0,0
30804,0.98790026,0.0030338205,0,0,0
30805,0.7294018,0.0069393683,0,0,0
30806,0.9400422,0.009685393,0,0,0
30807,0.9166006,0.0028310206,0,0,0
30808,0.9435557,0.004207455,0,0,0
30809,0.610938,0.018288787,0,0,0
30810,0.9200823,0.004779382,0,0,0
30811,0.9738362,0.0012822698,0,0,0
30812,0.80423486,0.004120748,0,0,0
30813,0.7689117,0.016927766,0,0,0
30814,0.2232088,0.019583322,0,0,0
30815,0.97658235,0.004559948,0,0,0
30816,0.47767916,0.06996348,0,0,0
30817,0.94886476,0.0044579357,0,0,0
30818,0.68614686,0.039420873,0,0,0
30819,0.9641621,0.0037251732,0,0,0
30820,0.8628661,0.03521801,0,0,0
30821,0.75266296,0.015409701,0,0,0
30822,0.9299064,0.0050561484,0,0,0
30823,0.8755295,0.017734013,0,0,0
30824,0.8944292,0.015759693,0,0,0
30825,0.9244378,0.0075449687,0,0,0
30826,0.9340466,0.0041283444,0,0,0
30827,0.9291441,0.004210153,0,0,0
30828,0.9037545,0.0026336445,0,0,0
30829,0.7542313,0.012280783,0,0,0
30830,0.8986228,0.0023152812,0,0,0
30831,0.9070574,0.007705022,0,0,0
30832,0.33592722,0.007588737,0,0,0
30833,0.9638222,0.0023074576,0,0,0
30834,0.8843113,0.00933141,0,0,0
30835,0.8028715,0.019410988,0,0,0
30836,0.9491335,0.0022201391,0,0,0
30837,0.9553235,0.003115701,0,0,0
30838,0.82790947,0.026751107,0,0,0
30839,0.97505635,0.0022934836,0,0,0
30840,0.8873201,0.020478044,0,0,0
30841,0.62683123,0.052758817,0,0,0
30842,0.66296726,0.0135827605,0,0,0
30843,0.97411776,0.0050882725,0,0,0
30844,0.7046789,0.033530775,0,0,0
30845,0.83821607,0.02577677,0,0,0
30846,0.764522,0.019073227,0,0,0
30847,0.9746959,0.002493795,0,0,0
30848,0.88386935,0.022756007,0,0,0
30849,0.48267478,0.01888155,0,0,0
30850,0.9586026,0.003817227,0,0,0
30851,0.90621716,0.007258363,0,0,0
30852,0.90106785,0.0058171456,0,0,0
30853,0.64612156,0.012848003,0,0,0
30854,0.8477426,0.020335132,0,0,0
30855,0.94218516,0.0062857256,0,0,0
30856,0.7489701,0.053663027,0,0,0
30857,0.6752784,0.012437772,0,0,0
30858,0.7373516,0.015826454,0,0,0
30859,0.8305263,0.009374176,0,0,0
30860,0.9115583,0.0025980163,0,0,0
30861,0.9625151,0.0022823287,0,0,0
30862,0.9857101,0.00059435517,0,0,0
30863,0.80900276,0.005124666,0,0,0
30864,0.9451614,0.008749579,0,0,0
30865,0.9443873,0.0039001682,0,0,0
30866,0.5866161,0.008882737,0,0,0
30867,0.7620879,0.051405963,0,0,0
30868,0.6820544,0.006013431,0,0,0
30869,0.9690078,0.0021123516,0,0,0
30870,0.90518826,0.020314442,0,0,0
30871,0.86607224,0.008124621,0,0,0
30872,0.958046,0.009255318,0,0,0
30873,0.88904846,0.0037887464,0,0,0
30874,0.4317244,0.018079778,0,0,0
30875,0.84587765,0.03850854,0,0,0
30876,0.9114884,0.013765532,0,0,0
30877,0.66378045,0.014435885,0,0,0
30878,0.9553603,0.013624448,0,0,0
30879,0.8121884,0.008270108,0,0,0
30880,0.8991416,0.00530361,0,0,0
30881,0.72605723,0.036905676,0,0,0
30882,0.7279167,0.024941122,0,0,0
30883,0.5039876,0.0064814547,0,0,0
30884,0.95844835,0.00363779,0,0,0
30885,0.9501427,0.0068526855,0,0,0
30886,0.96622485,0.008319954,0,0,0
30887,0.77966654,0.015248112,0,0,0
30888,0.7289521,0.021128597,0,0,0
30889,0.982973,0.0015211194,0,0,0
30890,0.856188,0.011212528,0,0,0
30891,0.93424493,0.0028523798,0,0,0
30892,0.971049,0.0034429678,0,0,0
30893,0.6562183,0.018359443,0,0,0
30894,0.9873509,0.0035608143,0,0,0
30895,0.9291407,0.003227023,0,0,0
30896,0.9355916,0.003673403,0,0,0
30897,0.89466393,0.0070892693,0,0,0
30898,0.45379707,0.028640423,0,0,0
30899,0.85675645,0.003286672,0,0,0
30900,0.92408323,0.0066984585,0,0,0
30901,0.8085681,0.012305468,0,0,0
30902,0.7949771,0.00928834,0,0,0
30903,0.9668721,0.007543002,0,0,0
30904,0.5646064,0.012172582,0,0,0
30905,0.8626843,0.022916494,0,0,0
30906,0.79168594,0.01466523,0,0,0
30907,0.7985515,0.008496711,0,0,0
30908,0.61699027,0.015685787,0,0,0
30909,0.7487072,0.041456584,0,0,0
30910,0.890704,0.02318244,0,0,0
30911,0.8340814,0.015086434,0,0,0
30912,0.9681461,0.0047592754,0,0,0
30913,0.49017307,0.035528146,0,0,0
30914,0.84600973,0.017751355,0,0,0
30915,0.9143842,0.003917964,0,0,0
30916,0.9446939,0.01449001,0,0,0
30917,0.81826925,0.011850614,0,0,0
30918,0.5359995,0.016709762,0,0,0
30919,0.85225105,0.01825932,0,0,0
30920,0.6786935,0.0074156197,0,0,0
30921,0.79858303,0.03874575,0,0,0
30922,0.45827025,0.008551999,0,0,0
30923,0.6666611,0.017098615,0,0,0
30924,0.7964119,0.017217271,0,0,0
30925,0.7239697,0.015696313,0,0,0
30926,0.8460762,0.018952034,0,0,0
30927,0.87642276,0.010257707,0,0,0
30928,0.9936877,0.0031605826,0,0,0
30929,0.5706975,0.009628605,0,0,0
30930,0.91862005,0.009070022,0,0,0
30931,0.92154855,0.011068062,0,0,0
30932,0.8960881,0.016784308,0,0,0
30933,0.6620252,0.01851564,0,0,0
30934,0.97719634,0.0018083986,0,0,0
30935,0.85211986,0.01939547,0,0,0
30936,0.90207505,0.007778427,0,0,0
30937,0.7515264,0.010603356,0,0,0
30938,0.65815103,0.021963201,0,0,0
30939,0.88873404,0.017730074,0,0,0
30940,0.93943626,0.010037323,0,0,0
30941,0.9727761,0.0053774184,0,0,0
30942,0.9165148,0.009418415,0,0,0
30943,0.88885134,0.019541865,0,0,0
30944,0.9779268,0.002411274,0,0,0
30945,0.8114054,0.014907905,0,0,0
30946,0.7722942,0.02386831,0,0,0
30947,0.8735749,0.009295504,0,0,0
30948,0.88053316,0.0019462901,0,0,0
30949,0.8839573,0.012689309,0,0,0
30950,0.5927294,0.01844567,0,0,0
30951,0.8336917,0.016392184,0,0,0
30952,0.94922644,0.004672022,0,0,0
30953,0.7707811,0.0075705987,0,0,0
30954,0.8028145,0.014889364,0,0,0
30955,0.880208,0.01956053,0,0,0
30956,0.9798849,0.0027999305,0,0,0
30957,0.9387067,0.003825446,0,0,0
30958,0.98971367,0.00054634846,0,0,0
30959,0.8491879,0.011079438,0,0,0
30960,0.9699516,0.003982027,0,0,0
30961,0.6595125,0.010693394,0,0,0
30962,0.5645381,0.011676697,0,0,0
30963,0.98158634,0.00068231893,0,0,0
30964,0.9587841,0.00885304,0,0,0
30965,0.8598074,0.025549434,0,0,0
30966,0.9678697,0.0030402178,0,0,0
30967,0.8913486,0.013516735,0,0,0
30968,0.8692758,0.002802783,0,0,0
30969,0.696229,0.04397197,0,0,0
30970,0.9830726,0.0016415181,0,0,0
30971,0.978068,0.0017735309,0,0,0
30972,0.9035232,0.010095744,0,0,0
30973,0.9252759,0.009878597,0,0,0
30974,0.69833994,0.02798171,0,0,0
30975,0.94979286,0.00265493,0,0,0
30976,0.62272483,0.01685158,0,0,0
30977,0.9444907,0.0064508864,0,0,0
30978,0.9119402,0.01766069,0,0,0
30979,0.55050427,0.016946595,0,0,0
30980,0.85950845,0.0041164556,0,0,0
30981,0.67281467,0.023553444,0,0,0
30982,0.9439884,0.009730095,0,0,0
30983,0.51651454,0.0074859783,0,0,0
30984,0.85631865,0.01443694,0,0,0
30985,0.9022649,0.026718741,0,0,0
30986,0.9616173,0.004489284,0,0,0
30987,0.6949552,0.0076494515,0,0,0
30988,0.74475193,0.056008324,0,0,0
30989,0.8725411,0.0039054803,0,0,0
30990,0.97000146,0.0044367276,0,0,0
30991,0.9591834,0.0065235505,0,0,0
30992,0.5352123,0.00978561,0,0,0
30993,0.81951797,0.019292708,0,0,0
30994,0.62126553,0.024992978,0,0,0
30995,0.98350817,0.004170663,0,0,0
30996,0.95063543,0.012116631,0,0,0
30997,0.865958,0.004536655,0,0,0
30998,0.92485803,0.0052941125,0,0,0
30999,0.9961936,0.0010517717,0,0,0
31000,0.90284395,0.008475115,0,0,0
31001,0.92737955,0.009104967,0,0,0
31002,0.96151894,0.0018864579,0,0,0
31003,0.97010946,0.0037592417,0,0,0
31004,0.71788365,0.01785281,0,0,0
31005,0.8442959,0.03618189,0,0,0
31006,0.9553523,0.0055785687,0,0,0
31007,0.65966606,0.031267054,0,0,0
31008,0.74712235,0.0321809,0,0,0
31009,0.9435295,0.0016444573,0,0,0
31010,0.7927299,0.0073925965,0,0,0
31011,0.914891,0.015734943,0,0,0
31012,0.5787079,0.0105245905,0,0,0
31013,0.53116184,0.015511851,0,0,0
31014,0.11879106,0.018924514,0,0,0
31015,0.96771634,0.0026408387,0,0,0
31016,0.71827286,0.017727632,0,0,0
31017,0.40147468,0.012524076,0,0,0
31018,0.8617571,0.00388038,0,0,0
31019,0.9827847,0.0057101557,0,0,0
31020,0.808686,0.006151824,0,0,0
31021,0.9722541,0.001699333,0,0,0
31022,0.9350083,0.0011237998,0,0,0
31023,0.7936221,0.005321621,0,0,0
31024,0.90593016,0.017213745,0,0,0
31025,0.8894345,0.008307195,0,0,0
31026,0.9576046,0.0029104692,0,0,0
31027,0.9354485,0.021687623,0,0,0
31028,0.7458676,0.012551437,0,0,0
31029,0.90042907,0.017737966,0,0,0
31030,0.768423,0.006781846,0,0,0
31031,0.91635936,0.021803617,0,0,0
31032,0.672503,0.01972221,0,0,0
31033,0.2965376,0.012686231,0,0,0
31034,0.87250173,0.014095081,0,0,0
31035,0.90950173,0.007128702,0,0,0
31036,0.98175365,0.004674539,0,0,0
31037,0.96345514,0.0014974753,0,0,0
31038,0.8987552,0.015866764,0,0,0
31039,0.84332263,0.015251948,0,0,0
31040,0.30259418,0.0123578925,0,0,0
31041,0.81972367,0.012057318,0,0,0
31042,0.8564332,0.015415304,0,0,0
31043,0.73005617,0.009399449,0,0,0
31044,0.9333603,0.0031812438,0,0,0
31045,0.9166831,0.0091918055,0,0,0
31046,0.92263216,0.012176189,0,0,0
31047,0.6181025,0.060739327,0,0,0
31048,0.7641436,0.0126712015,0,0,0
31049,0.86937624,0.022399226,0,0,0
31050,0.67133516,0.015612165,0,0,0
31051,0.8329952,0.031970285,0,0,0
31052,0.71013296,0.0062155463,0,0,0
31053,0.84917086,0.005783926,0,0,0
31054,0.8461036,0.026830789,0,0,0
31055,0.86931986,0.05837439,0,0,0
31056,0.83133113,0.014063916,0,0,0
31057,0.9515954,0.003465563,0,0,0
31058,0.9156229,0.008425095,0,0,0
31059,0.8165142,0.0072621685,0,0,0
31060,0.4630421,0.015108782,0,0,0
31061,0.90757555,0.0069469,0,0,0
31062,0.95208585,0.0053466773,0,0,0
31063,0.52749175,0.020010334,0,0,0
31064,0.90595335,0.0065111513,0,0,0
31065,0.8966761,0.022883104,0,0,0
31066,0.90024114,0.007573441,0,0,0
31067,0.8523044,0.010999438,0,0,0
31068,0.8246648,0.045020893,0,0,0
31069,0.93884367,0.013798962,0,0,0
31070,0.9260926,0.0029853566,0,0,0
31071,0.96267474,0.010696247,0,0,0
31072,0.5496953,0.015034976,0,0,0
31073,0.70269024,0.011758637,0,0,0
31074,0.94158906,0.0065187016,0,0,0
31075,0.8791667,0.003306715,0,0,0
31076,0.82433325,0.012242335,0,0,0
31077,0.8576785,0.020679893,0,0,0
31078,0.733119,0.0336652,0,0,0
31079,0.47648263,0.018141344,0,0,0
31080,0.9467743,0.0052143275,0,0,0
31081,0.62202466,0.009002208,0,0,0
31082,0.97590154,0.0026789703,0,0,0
31083,0.75635207,0.020898491,0,0,0
31084,0.9330099,0.0038450907,0,0,0
31085,0.88853747,0.0065043746,0,0,0
31086,0.9020717,0.013082476,0,0,0
31087,0.5505698,0.01707462,0,0,0
31088,0.59907657,0.010873676,0,0,0
31089,0.60348374,0.005933026,0,0,0
31090,0.7625885,0.014143475,0,0,0
31091,0.8085617,0.0071259057,0,0,0
31092,0.75806874,0.011200848,0,0,0
31093,0.85973924,0.0032322635,0,0,0
31094,0.94344527,0.0152174635,0,0,0
31095,0.81253445,0.07252362,0,0,0
31096,0.91253847,0.0072092446,0,0,0
31097,0.9439085,0.00501312,0,0,0
31098,0.82829714,0.022536244,0,0,0
31099,0.9924423,0.001732086,0,0,0
31100,0.9468673,0.012498981,0,0,0
31101,0.92625445,0.030389814,0,0,0
31102,0.36136416,0.011022934,0,0,0
31103,0.46082804,0.034324396,0,0,0
31104,0.9133716,0.022130243,0,0,0
31105,0.91252357,0.0225926,0,0,0
31106,0.4989191,0.01197064,0,0,0
31107,0.9353199,0.0069008465,0,0,0
31108,0.78366715,0.010433978,0,0,0
31109,0.6663232,0.020872056,0,0,0
31110,0.9845848,0.002130171,0,0,0
31111,0.19861759,0.02033362,0,0,0
31112,0.55793005,0.07074562,0,0,0
31113,0.9274304,0.004851416,0,0,0
31114,0.75795525,0.006359,0,0,0
31115,0.6849791,0.008670416,0,0,0
31116,0.87246084,0.02073092,0,0,0
31117,0.7229077,0.014543594,0,0,0
31118,0.60824716,0.010919804,0,0,0
31119,0.5532081,0.025112422,0,0,0
31120,0.847034,0.009686341,0,0,0
31121,0.90726227,0.00706106,0,0,0
31122,0.8733094,0.021643594,0,0,0
31123,0.97416776,0.0013602015,0,0,0
31124,0.844832,0.0048493734,0,0,0
31125,0.44510677,0.010493063,0,0,0
31126,0.4484816,0.006914883,0,0,0
31127,0.65268975,0.041762657,0,0,0
31128,0.86166334,0.01371961,0,0,0
31129,0.8546789,0.015964374,0,0,0
31130,0.9537242,0.004290343,0,0,0
31131,0.9941829,0.0006236029,0,0,0
31132,0.53828776,0.024823075,0,0,0
31133,0.7472455,0.018765055,0,0,0
31134,0.93252844,0.005870668,0,0,0
31135,0.9867387,0.00480165,0,0,0
31136,0.98188967,0.005416961,0,0,0
31137,0.1938852,0.018395342,0,0,0
31138,0.9420507,0.0032252376,0,0,0
31139,0.8949792,0.0022238807,0,0,0
31140,0.53360033,0.039462153,0,0,0
31141,0.57914126,0.023554984,0,0,0
31142,0.7434464,0.034705374,0,0,0
31143,0.90896344,0.020888077,0,0,0
31144,0.70598817,0.043519013,0,0,0
31145,0.9681311,0.003064741,0,0,0
31146,0.81901234,0.0066892295,0,0,0
31147,0.75468355,0.051406104,0,0,0
31148,0.73345035,0.017025009,0,0,0
31149,0.9649811,0.012002198,0,0,0
31150,0.93637973,0.02466342,0,0,0
31151,0.7706385,0.010485311,0,0,0
31152,0.48139513,0.03341072,0,0,0
31153,0.7237566,0.015559168,0,0,0
31154,0.9758074,0.0059973644,0,0,0
31155,0.92523575,0.010698494,0,0,0
31156,0.75743425,0.006590789,0,0,0
31157,0.856436,0.011827453,0,0,0
31158,0.6535063,0.020222923,0,0,0
31159,0.8903669,0.004910224,0,0,0
31160,0.64412194,0.048607938,0,0,0
31161,0.96668404,0.0038622231,0,0,0
31162,0.6806687,0.00566777,0,0,0
31163,0.9667996,0.0019045711,0,0,0
31164,0.67068404,0.004225879,0,0,0
31165,0.96159565,0.012040327,0,0,0
31166,0.61264396,0.01648921,0,0,0
31167,0.8819287,0.038691692,0,0,0
31168,0.9505078,0.007639712,0,0,0
31169,0.7739139,0.030087246,0,0,0
31170,0.8877035,0.015769117,0,0,0
31171,0.93606937,0.011805533,0,0,0
